id,toxic
431,0.4634691
432,0.21423371
433,0.030257994
434,0.18348148
435,0.5971303
436,0.044521727
437,0.04618713
438,0.09085871
439,0.71951026
440,0.3606872
441,0.21776958
442,0.34065247
443,0.10432851
444,0.24369399
445,0.17083934
446,0.86791694
447,0.38682565
448,0.56840473
449,0.09766028
450,0.08416276
451,0.47086543
452,0.70011497
453,0.15950188
454,0.9445178
455,0.6797044
456,0.5353982
457,0.10878195
458,0.4259788
459,0.2934913
460,0.175135
461,0.46196443
462,0.640545
463,0.97980386
464,0.23887162
465,0.10541183
466,0.71789944
467,0.35513252
468,0.16954853
469,0.42465955
470,0.35352692
471,0.72067946
472,0.09285541
473,0.051869094
474,0.7395863
475,0.70725036
476,0.1587241
477,0.77073133
478,0.4736128
479,0.4271563
480,0.053880386
481,0.7742619
482,0.24634011
483,0.35363352
484,0.028191019
485,0.0222
486,0.22466369
487,0.2646706
488,0.6223339
489,0.10498522
490,0.042577885
491,0.024156196
492,0.015168769
493,0.20647621
494,0.3917111
495,0.053855885
496,0.1061575
497,0.28973293
498,0.8613968
499,0.06563667
500,0.47259927
501,0.5492338
502,0.13177161
503,0.2547374
504,0.09935387
505,0.06086027
506,0.0794055
507,0.12573697
508,0.1927398
509,0.036796533
510,0.03757251
511,0.5106683
512,0.091537215
513,0.16713445
514,0.10002128
515,0.21157925
516,0.1844928
517,0.81653357
518,0.6133028
519,0.060376316
520,0.27760038
521,0.24693823
522,0.2618284
523,0.75175846
524,0.2665941
525,0.06921045
526,0.14204666
527,0.020129576
528,0.8424115
529,0.16717687
530,0.06459226
531,0.2396169
532,0.04415646
533,0.03215725
534,0.37671122
535,0.038148783
536,0.024991347
537,0.101681605
538,0.1989474
539,0.08637601
540,0.3362341
541,0.8226924
542,0.16096178
543,0.14434426
544,0.08639281
545,0.50615156
546,0.09187026
547,0.1237028
548,0.4343813
549,0.93762624
550,0.14638503
551,0.262968
552,0.50301
553,0.4560686
554,0.114292026
555,0.17460042
556,0.7010485
557,0.17670804
558,0.40819368
559,0.66491276
560,0.37653244
561,0.23927848
562,0.26161402
563,0.19221571
564,0.17551485
565,0.9136573
566,0.11099468
567,0.25921026
568,0.29969576
569,0.566635
570,0.80067456
571,0.8450476
572,0.10421989
573,0.42522955
574,0.63205695
575,0.032476164
576,0.49378198
577,0.24740562
578,0.478612
579,0.43366534
580,0.3160799
581,0.34081483
582,0.15303133
583,0.46555576
584,0.04893162
585,0.3471411
586,0.2330368
587,0.16412424
588,0.5404078
589,0.09798985
590,0.13118169
591,0.7664386
592,0.38571692
593,0.0640341
594,0.1632194
595,0.08488707
596,0.09495379
597,0.42185742
598,0.08524861
599,0.7956327
600,0.39843968
601,0.1889792
602,0.38135168
603,0.26759943
604,0.47397128
605,0.7315098
606,0.1063771
607,0.42907912
608,0.19735423
609,0.05578165
610,0.16341741
611,0.3117967
612,0.21089992
613,0.042785477
614,0.7444192
615,0.17034979
616,0.19737561
617,0.65302646
618,0.77903926
619,0.076381184
620,0.0799255
621,0.010699842
622,0.13178161
623,0.71124345
624,0.956875
625,0.1942344
626,0.0443046
627,0.66070586
628,0.3305927
629,0.2969623
630,0.5516075
631,0.1945198
632,0.069319256
633,0.11889124
634,0.050208002
635,0.20874436
636,0.17237467
637,0.042208564
638,0.25932038
639,0.15334073
640,0.10076897
641,0.044617645
642,0.09882015
643,0.110484324
644,0.37063974
645,0.17729568
646,0.33881414
647,0.3470624
648,0.5448399
649,0.5220941
650,0.40029398
651,0.10435561
652,0.045580752
653,0.2567132
654,0.67746603
655,0.1624135
656,0.088489845
657,0.031002725
658,0.7486077
659,0.20763011
660,0.462116
661,0.31609112
662,0.54918087
663,0.9116151
664,0.040300347
665,0.014735272
666,0.73113954
667,0.22312126
668,0.091685176
669,0.21823084
670,0.055356123
671,0.23241238
672,0.51558965
673,0.17944661
674,0.5857929
675,0.058941048
676,0.103007376
677,0.0837187
678,0.043090396
679,0.18231426
680,0.2915575
681,0.4869469
682,0.19115768
683,0.39613807
684,0.049106125
685,0.5955061
686,0.11084868
687,0.19092318
688,0.3809049
689,0.42327112
690,0.7346986
691,0.037818734
692,0.05691113
693,0.32516995
694,0.12342948
695,0.43745923
696,0.2451483
697,0.40153703
698,0.08808218
699,0.3835891
700,0.48823318
701,0.1149493
702,0.46380377
703,0.16111293
704,0.22881463
705,0.5515362
706,0.17090099
707,0.29108858
708,0.33002082
709,0.38487768
710,0.0851502
711,0.23644893
712,0.6862902
713,0.25869912
714,0.29398078
715,0.10020144
716,0.18438336
717,0.044922814
718,0.08410905
719,0.07836233
720,0.08833656
721,0.15466906
722,0.07163753
723,0.20610909
724,0.06664473
725,0.4627571
726,0.18194313
727,0.55212706
728,0.5431935
729,0.1766878
730,0.2498819
731,0.38315612
732,0.23792438
733,0.84819764
734,0.20116389
735,0.017721754
736,0.12730792
737,0.45008436
738,0.17951486
739,0.4874843
740,0.2740975
741,0.48472857
742,0.123784244
743,0.8766564
744,0.6755212
745,0.14023337
746,0.05942931
747,0.44932538
748,0.9586321
749,0.045184568
750,0.1439403
751,0.3499698
752,0.5150207
753,0.2246687
754,0.070726834
755,0.32635623
756,0.22773418
757,0.62506354
758,0.2532956
759,0.1654234
760,0.55312085
761,0.69553995
762,0.16241051
763,0.20092526
764,0.14816336
765,0.8353754
766,0.9385661
767,0.12179859
768,0.26177636
769,0.026695903
770,0.16452819
771,0.78583235
772,0.13088179
773,0.29530615
774,0.25125453
775,0.12739173
776,0.27555406
777,0.24679522
778,0.8256407
779,0.09037195
780,0.81619245
781,0.052467264
782,0.31595728
783,0.034296516
784,0.21373591
785,0.19780856
786,0.44245452
787,0.3579827
788,0.35469028
789,0.12008245
790,0.448515
791,0.13688819
792,0.13110046
793,0.5082853
794,0.59407103
795,0.93477523
796,0.08392976
797,0.2841017
798,0.9065444
799,0.39172086
800,0.48308063
801,0.68412405
802,0.85268724
803,0.2441603
804,0.5077609
805,0.03508671
806,0.053011097
807,0.13740137
808,0.035435267
809,0.12942968
810,0.21362714
811,0.18455367
812,0.26333296
813,0.038403396
814,0.3195346
815,0.2302982
816,0.1826149
817,0.51670295
818,0.13788378
819,0.3806582
820,0.57448727
821,0.1975067
822,0.5914465
823,0.08561687
824,0.873374
825,0.281493
826,0.038835097
827,0.20190123
828,0.10225675
829,0.31146264
830,0.16892299
831,0.29124263
832,0.27069038
833,0.14244244
834,0.12000207
835,0.15370119
836,0.5660652
837,0.09285102
838,0.42729703
839,0.12757635
840,0.24566074
841,0.47159892
842,0.0970812
843,0.05868311
844,0.11687662
845,0.39878738
846,0.13082969
847,0.30749765
848,0.4068393
849,0.07715772
850,0.08576218
851,0.1540665
852,0.20850441
853,0.27734014
854,0.13717014
855,0.59646106
856,0.8335179
857,0.38387156
858,0.574004
859,0.1051662
860,0.66293275
861,0.117175445
862,0.15603052
863,0.15825474
864,0.32409924
865,0.47090784
866,0.13830924
867,0.46752977
868,0.06615029
869,0.5842546
870,0.038416646
871,0.13484818
872,0.96145314
873,0.24174924
874,0.35380378
875,0.08455054
876,0.4573179
877,0.03793633
878,0.21602204
879,0.25825983
880,0.019129112
881,0.07178415
882,0.6262886
883,0.740269
884,0.17610261
885,0.030535508
886,0.24107914
887,0.0727823
888,0.07426677
889,0.28895366
890,0.09360714
891,0.34532005
892,0.62812316
893,0.39153925
894,0.5022012
895,0.5642308
896,0.7184396
897,0.032799225
898,0.14982286
899,0.3702551
900,0.21272841
901,0.11372086
902,0.22399017
903,0.042655293
904,0.10511345
905,0.09470713
906,0.044344682
907,0.21431556
908,0.111875676
909,0.053880386
910,0.24925296
911,0.24754238
912,0.10699354
913,0.023982232
914,0.15405539
915,0.76709664
916,0.10047291
917,0.51392937
918,0.6074946
919,0.50356734
920,0.6872672
921,0.13001588
922,0.19542679
923,0.22794867
924,0.7244869
925,0.3073453
926,0.028504964
927,0.48830184
928,0.095853105
929,0.10256274
930,0.36891842
931,0.24495153
932,0.11771025
933,0.102435365
934,0.17669742
935,0.23292108
936,0.8358145
937,0.27591756
938,0.5602401
939,0.6913532
940,0.12814674
941,0.1720498
942,0.7578546
943,0.050938018
944,0.08556462
945,0.054294396
946,0.5217748
947,0.041415013
948,0.1789746
949,0.25845924
950,0.6118723
951,0.25992075
952,0.23847385
953,0.052747816
954,0.5221644
955,0.03123197
956,0.15206577
957,0.5135113
958,0.06499167
959,0.051882148
960,0.07487045
961,0.06863483
962,0.0247184
963,0.41849557
964,0.30863458
965,0.2039992
966,0.10376201
967,0.22213021
968,0.0806938
969,0.03893373
970,0.31036964
971,0.75097805
972,0.4002595
973,0.21223633
974,0.51805913
975,0.07243644
976,0.075407766
977,0.3275059
978,0.16715956
979,0.5209675
980,0.1419441
981,0.13828674
982,0.07592958
983,0.165931
984,0.14964476
985,0.34858817
986,0.60785186
987,0.26500618
988,0.018376451
989,0.85837376
990,0.32891542
991,0.49088383
992,0.26495543
993,0.020151515
994,0.17475924
995,0.07353181
996,0.45239148
997,0.035463065
998,0.83932173
999,0.26138535
1000,0.05268219
1001,0.17506178
1002,0.6826876
1003,0.25848022
1004,0.26495686
1005,0.06436437
1006,0.42544675
1007,0.018857539
1008,0.3460334
1009,0.3213601
1010,0.18503395
1011,0.024065461
1012,0.3775157
1013,0.025530508
1014,0.508485
1015,0.46840295
1016,0.6634819
1017,0.66594434
1018,0.32972363
1019,0.57150584
1020,0.23065507
1021,0.05927965
1022,0.6282468
1023,0.29913124
1024,0.24480811
1025,0.07515846
1026,0.045580752
1027,0.045451455
1028,0.111774445
1029,0.16089745
1030,0.15850449
1031,0.05156281
1032,0.1535993
1033,0.13062327
1034,0.21791255
1035,0.36345416
1036,0.09716743
1037,0.18264131
1038,0.90288675
1039,0.047421686
1040,0.46212077
1041,0.09357013
1042,0.096979424
1043,0.096281484
1044,0.6211605
1045,0.049466647
1046,0.26163515
1047,0.19295028
1048,0.53947496
1049,0.24591489
1050,0.10671532
1051,0.54180276
1052,0.2094312
1053,0.22757736
1054,0.42150062
1055,0.56452274
1056,0.6291155
1057,0.3806498
1058,0.30594486
1059,0.64915025
1060,0.76247376
1061,0.4243303
1062,0.5004063
1063,0.40162653
1064,0.2139514
1065,0.19363333
1066,0.22631514
1067,0.064115465
1068,0.52531785
1069,0.1169637
1070,0.2098417
1071,0.29058057
1072,0.58720803
1073,0.22748284
1074,0.69259155
1075,0.037381046
1076,0.11587509
1077,0.4227861
1078,0.30768347
1079,0.95238864
1080,0.32405183
1081,0.16038814
1082,0.13125941
1083,0.22499871
1084,0.36077768
1085,0.0293269
1086,0.588956
1087,0.14030877
1088,0.2977366
1089,0.14442024
1090,0.61799425
1091,0.26458716
1092,0.3334721
1093,0.33473182
1094,0.65607804
1095,0.8092416
1096,0.7761121
1097,0.1355781
1098,0.31612363
1099,0.52608556
1100,0.07148625
1101,0.15539137
1102,0.5072876
1103,0.79660666
1104,0.11460849
1105,0.60874134
1106,0.5385625
1107,0.84739274
1108,0.9368491
1109,0.4385868
1110,0.3073467
1111,0.79210967
1112,0.07315033
1113,0.32996202
1114,0.28219873
1115,0.66191465
1116,0.057804912
1117,0.30001053
1118,0.56085527
1119,0.14307223
1120,0.1319196
1121,0.62473994
1122,0.5939108
1123,0.021163788
1124,0.111283556
1125,0.19413003
1126,0.25841483
1127,0.0491438
1128,0.6908498
1129,0.10355946
1130,0.0692606
1131,0.022674106
1132,0.55081475
1133,0.12137892
1134,0.66532904
1135,0.34223
1136,0.22487244
1137,0.056557406
1138,0.3995571
1139,0.0686915
1140,0.3796337
1141,0.48912796
1142,0.20299384
1143,0.45089674
1144,0.047774456
1145,0.0753266
1146,0.2746541
1147,0.033390675
1148,0.18475035
1149,0.18548402
1150,0.70273626
1151,0.81910956
1152,0.23125441
1153,0.3382235
1154,0.22163586
1155,0.5752214
1156,0.6480508
1157,0.5178752
1158,0.5007492
1159,0.28159672
1160,0.6557905
1161,0.8469216
1162,0.3794593
1163,0.2191782
1164,0.3743621
1165,0.23666139
1166,0.14855596
1167,0.050080247
1168,0.38628882
1169,0.08336626
1170,0.7513728
1171,0.101537704
1172,0.6304046
1173,0.5198699
1174,0.25289962
1175,0.39213067
1176,0.8467674
1177,0.06780741
1178,0.7415497
1179,0.05048164
1180,0.61423653
1181,0.17669836
1182,0.11773561
1183,0.2151505
1184,0.14767082
1185,0.84954244
1186,0.05056137
1187,0.12610336
1188,0.2759841
1189,0.07878141
1190,0.114371225
1191,0.13605264
1192,0.14679213
1193,0.50775146
1194,0.15959379
1195,0.1262674
1196,0.034401514
1197,0.14443067
1198,0.81677663
1199,0.28385463
1200,0.5967034
1201,0.025172422
1202,0.12931144
1203,0.67608577
1204,0.16777937
1205,0.1597764
1206,0.028153503
1207,0.8608204
1208,0.06406867
1209,0.52437955
1210,0.056497417
1211,0.15987925
1212,0.05711619
1213,0.2423174
1214,0.09542305
1215,0.29071864
1216,0.13316815
1217,0.32337385
1218,0.4571839
1219,0.41106567
1220,0.20424509
1221,0.039159082
1222,0.12768403
1223,0.26687464
1224,0.23248038
1225,0.6669827
1226,0.41701823
1227,0.08175219
1228,0.24406567
1229,0.057963382
1230,0.038208462
1231,0.100518525
1232,0.72197294
1233,0.11873994
1234,0.17499927
1235,0.5348606
1236,0.5336111
1237,0.21379814
1238,0.46723524
1239,0.09237279
1240,0.043723397
1241,0.10272845
1242,0.7642688
1243,0.5098035
1244,0.05891948
1245,0.10916026
1246,0.7153399
1247,0.5946935
1248,0.7012792
1249,0.019402396
1250,0.08677043
1251,0.04978128
1252,0.23083234
1253,0.29783684
1254,0.12439412
1255,0.21710916
1256,0.05832363
1257,0.30452138
1258,0.80960846
1259,0.84760207
1260,0.30700266
1261,0.08214521
1262,0.32329804
1263,0.077864416
1264,0.31265888
1265,0.19393606
1266,0.08928138
1267,0.1656386
1268,0.91900986
1269,0.14059718
1270,0.6443373
1271,0.4919067
1272,0.3067538
1273,0.14570527
1274,0.07827242
1275,0.35902166
1276,0.3002417
1277,0.4469215
1278,0.24882531
1279,0.39973554
1280,0.37770477
1281,0.19008122
1282,0.268499
1283,0.051740985
1284,0.17221916
1285,0.16278815
1286,0.58066785
1287,0.062035542
1288,0.35936925
1289,0.08600601
1290,0.088278554
1291,0.13052347
1292,0.029251019
1293,0.36066324
1294,0.7939564
1295,0.27710792
1296,0.91317683
1297,0.5501913
1298,0.05529402
1299,0.63734716
1300,0.16006197
1301,0.19595614
1302,0.3738722
1303,0.073442705
1304,0.47132808
1305,0.48601204
1306,0.15163203
1307,0.24781208
1308,0.7278398
1309,0.36372575
1310,0.28930473
1311,0.04570412
1312,0.10611043
1313,0.14359975
1314,0.24885459
1315,0.038499974
1316,0.5416125
1317,0.16875443
1318,0.3547048
1319,0.15140846
1320,0.07810913
1321,0.8083469
1322,0.28439337
1323,0.15618657
1324,0.0488978
1325,0.348772
1326,0.16934581
1327,0.057500742
1328,0.097016655
1329,0.09995571
1330,0.15134415
1331,0.1628391
1332,0.7187029
1333,0.051939048
1334,0.047921024
1335,0.4419345
1336,0.017028112
1337,0.052072175
1338,0.44176754
1339,0.14578052
1340,0.032318916
1341,0.0540181
1342,0.16566677
1343,0.47021598
1344,0.3462546
1345,0.23573765
1346,0.061580896
1347,0.08752773
1348,0.6946657
1349,0.3000252
1350,0.14205141
1351,0.30176276
1352,0.04013403
1353,0.6148486
1354,0.06345724
1355,0.519642
1356,0.21772638
1357,0.05207795
1358,0.29079694
1359,0.7913746
1360,0.05213691
1361,0.90488815
1362,0.39727443
1363,0.25388044
1364,0.06493397
1365,0.21759562
1366,0.57122004
1367,0.26572636
1368,0.3020789
1369,0.4507386
1370,0.043920323
1371,0.058211785
1372,0.6975794
1373,0.08144397
1374,0.17855029
1375,0.38416356
1376,0.07842531
1377,0.5600496
1378,0.32114917
1379,0.21659634
1380,0.66482437
1381,0.23405465
1382,0.3731574
1383,0.074925765
1384,0.3128839
1385,0.9130659
1386,0.04795065
1387,0.3178894
1388,0.66121745
1389,0.36873618
1390,0.8273634
1391,0.05108028
1392,0.2994328
1393,0.07670902
1394,0.5281197
1395,0.2755273
1396,0.07919468
1397,0.36024773
1398,0.07821386
1399,0.19767806
1400,0.42430788
1401,0.7126292
1402,0.979502
1403,0.49985632
1404,0.030452061
1405,0.42844385
1406,0.35514414
1407,0.17040497
1408,0.07338102
1409,0.5665836
1410,0.49334183
1411,0.32614
1412,0.21779256
1413,0.38011843
1414,0.17638358
1415,0.045744523
1416,0.5714787
1417,0.08491759
1418,0.49648038
1419,0.34838063
1420,0.10027127
1421,0.096543044
1422,0.22853819
1423,0.16820142
1424,0.052004956
1425,0.56601256
1426,0.22365394
1427,0.90624666
1428,0.12419281
1429,0.6545891
1430,0.24144396
1431,0.2301209
1432,0.09057427
1433,0.124695614
1434,0.66460645
1435,0.52455723
1436,0.5224762
1437,0.28844255
1438,0.0462957
1439,0.062217444
1440,0.11632967
1441,0.12621394
1442,0.123821
1443,0.065545596
1444,0.3680424
1445,0.608465
1446,0.45477352
1447,0.30776563
1448,0.19831263
1449,0.0919358
1450,0.22846027
1451,0.39255372
1452,0.6613495
1453,0.073868535
1454,0.1837444
1455,0.45170254
1456,0.5595706
1457,0.23728268
1458,0.113633156
1459,0.2371583
1460,0.02114905
1461,0.69829035
1462,0.20616618
1463,0.13111933
1464,0.50098115
1465,0.4488681
1466,0.0886838
1467,0.32851893
1468,0.06315756
1469,0.47922277
1470,0.21868482
1471,0.69396794
1472,0.445728
1473,0.3883064
1474,0.8660221
1475,0.37839025
1476,0.07621515
1477,0.79179466
1478,0.20007198
1479,0.7318751
1480,0.2160362
1481,0.19541912
1482,0.091927305
1483,0.031106275
1484,0.15545328
1485,0.04194634
1486,0.13250172
1487,0.36149603
1488,0.2333736
1489,0.08777441
1490,0.23311977
1491,0.28714675
1492,0.082959086
1493,0.17409125
1494,0.1121302
1495,0.05569744
1496,0.020463705
1497,0.051798653
1498,0.18729979
1499,0.26980352
1500,0.4565629
1501,0.6621041
1502,0.03841438
1503,0.25659132
1504,0.52463263
1505,0.08564728
1506,0.2942508
1507,0.67277175
1508,0.30293143
1509,0.6151101
1510,0.09242912
1511,0.39172778
1512,0.098830156
1513,0.27437195
1514,0.09695235
1515,0.51980245
1516,0.5747876
1517,0.19746779
1518,0.7327416
1519,0.06555362
1520,0.24077734
1521,0.6023973
1522,0.08490513
1523,0.17093955
1524,0.25641093
1525,0.40869245
1526,0.4049217
1527,0.11655042
1528,0.6877165
1529,0.035120796
1530,0.07342093
1531,0.38284498
1532,0.34308666
1533,0.083978415
1534,0.043896027
1535,0.48722863
1536,0.33310497
1537,0.6260611
1538,0.06608407
1539,0.18529773
1540,0.1990883
1541,0.32387495
1542,0.062816456
1543,0.3658844
1544,0.25902164
1545,0.5091838
1546,0.21453564
1547,0.35792813
1548,0.009245373
1549,0.23945904
1550,0.2870175
1551,0.36914986
1552,0.020253142
1553,0.22369292
1554,0.112895414
1555,0.4260137
1556,0.074830875
1557,0.68546885
1558,0.15858088
1559,0.03636781
1560,0.9174468
1561,0.0366169
1562,0.101101674
1563,0.07144198
1564,0.16979158
1565,0.079380855
1566,0.36013666
1567,0.4177281
1568,0.055966724
1569,0.10634949
1570,0.5866939
1571,0.05194371
1572,0.31562063
1573,0.16503845
1574,0.6170703
1575,0.57956976
1576,0.03158944
1577,0.2907285
1578,0.86144286
1579,0.741993
1580,0.7544538
1581,0.57872814
1582,0.24627373
1583,0.6000085
1584,0.120085284
1585,0.42177898
1586,0.35697746
1587,0.06937085
1588,0.16667718
1589,0.013173951
1590,0.7297358
1591,0.18554428
1592,0.7733989
1593,0.08856932
1594,0.22584924
1595,0.5778467
1596,0.56190306
1597,0.9238637
1598,0.376081
1599,0.41226116
1600,0.35295263
1601,0.10184562
1602,0.20724826
1603,0.08703642
1604,0.11399732
1605,0.23224263
1606,0.18428206
1607,0.17817341
1608,0.11125251
1609,0.6191739
1610,0.20972204
1611,0.02173848
1612,0.7918232
1613,0.20211406
1614,0.05378909
1615,0.57054573
1616,0.49997362
1617,0.07115426
1618,0.43996125
1619,0.1256175
1620,0.1759566
1621,0.65062535
1622,0.6905509
1623,0.2729364
1624,0.44588035
1625,0.07030624
1626,0.4097736
1627,0.5019234
1628,0.73880786
1629,0.5488277
1630,0.46692222
1631,0.28301364
1632,0.17268077
1633,0.09273143
1634,0.21226415
1635,0.04357642
1636,0.118922256
1637,0.15077674
1638,0.24031606
1639,0.08964726
1640,0.411349
1641,0.5975694
1642,0.032123934
1643,0.07720274
1644,0.12432078
1645,0.107523814
1646,0.24427347
1647,0.5591602
1648,0.05093392
1649,0.36858273
1650,0.107883945
1651,0.41897458
1652,0.009185224
1653,0.5392827
1654,0.9140881
1655,0.7804872
1656,0.23014832
1657,0.053561352
1658,0.12752588
1659,0.5967403
1660,0.09455534
1661,0.292166
1662,0.86442435
1663,0.118906714
1664,0.173136
1665,0.21401492
1666,0.27148193
1667,0.22336705
1668,0.07003396
